node_id1,node_id2,label_id1,label_id2,ibd_sum,ibd_n
node_65,node_455,Atreides,unknown,10.740439219385063,1
node_67,node_455,Atreides,unknown,25.216283576621404,1
node_72,node_455,Atreides,unknown,14.862358925510591,1
node_81,node_455,Atreides,unknown,13.770569536101622,1
node_83,node_455,Atreides,unknown,9.149835929617891,1
node_92,node_455,Atreides,unknown,9.380732504300664,1
node_113,node_455,Atreides,unknown,10.349567622934254,1
node_127,node_455,Atreides,unknown,13.176533197796193,1
node_128,node_455,Atreides,unknown,15.125666496014912,1
node_131,node_455,Atreides,unknown,12.153896075116574,1
node_149,node_455,Atreides,unknown,10.4359984568798,1
node_178,node_455,Atreides,unknown,8.606616177234214,1
node_186,node_455,Atreides,unknown,9.175882285097517,1
node_187,node_455,Atreides,unknown,8.422105415333188,1
node_189,node_455,Atreides,unknown,20.20735032958689,1
node_192,node_455,Atreides,unknown,19.1577317401296,1
node_208,node_455,Atreides,unknown,10.945068003139085,1
node_216,node_455,Atreides,unknown,13.62866786974211,1
node_218,node_455,Atreides,unknown,8.235704982697591,1
node_235,node_455,Atreides,unknown,11.153787027324771,1
node_250,node_455,Atreides,unknown,19.19366732716599,1
node_251,node_455,Atreides,unknown,10.653450907958351,1
node_262,node_455,Atreides,unknown,21.9920401083998,1
node_263,node_455,Atreides,unknown,8.835608815906125,1
node_285,node_455,Atreides,unknown,18.972939201207726,1
node_289,node_455,Atreides,unknown,9.656546777626708,1
node_291,node_455,Atreides,unknown,16.352366655463307,1
node_295,node_455,Atreides,unknown,12.380322482765052,1
node_315,node_455,Atreides,unknown,13.772344238951645,1
node_319,node_455,Atreides,unknown,27.00201948172285,1
node_336,node_455,Atreides,unknown,12.337867093533154,1
node_358,node_455,Atreides,unknown,18.27925273664256,1
node_359,node_455,Atreides,unknown,15.79113467556179,1
node_367,node_455,Atreides,unknown,18.861751997741784,1
node_370,node_455,Atreides,unknown,15.87638543887757,1
node_377,node_455,Atreides,unknown,12.99119118434435,1
node_379,node_455,Atreides,unknown,28.12345932495166,1
node_386,node_455,Atreides,unknown,30.951674652077138,1
node_400,node_455,Atreides,unknown,18.790374454322944,1
node_422,node_455,Atreides,unknown,10.965680817178525,1
node_424,node_455,Atreides,unknown,15.625507171931718,1
node_429,node_455,Atreides,unknown,16.409689444845853,1
node_434,node_455,Atreides,unknown,19.278138901466168,1
node_439,node_455,Atreides,unknown,13.994545422070953,1
node_442,node_455,Atreides,unknown,13.302796947657836,1
node_446,node_455,Atreides,unknown,8.093138040313587,1
node_449,node_455,Atreides,unknown,19.589007422738103,1
node_15,node_456,unknown,Atreides,23.326209814756066,1
node_90,node_456,unknown,Atreides,10.767864823389884,1
node_114,node_456,unknown,Atreides,8.089629094825673,1
node_183,node_456,unknown,Atreides,9.545454309136243,1
node_382,node_456,unknown,Atreides,11.16653954415998,1
node_437,node_456,unknown,Atreides,20.00591273818169,1
node_25,node_457,unknown,Atreides,11.465251935001016,1
node_90,node_457,unknown,Atreides,24.297272976285967,1
node_114,node_457,unknown,Atreides,9.695807605530232,1
node_121,node_457,unknown,Atreides,8.027587600967054,1
node_170,node_457,unknown,Atreides,25.341660552290904,1
node_173,node_457,unknown,Atreides,16.10687188011287,1
node_57,node_458,unknown,Atreides,32.7042949894221,1
node_115,node_458,unknown,Atreides,9.710375086668204,1
node_214,node_458,unknown,Atreides,15.160100046817934,1
node_274,node_458,unknown,Atreides,10.924337662744929,1
node_431,node_458,unknown,Atreides,21.116594598961104,1
node_1,node_459,Atreides,unknown,10.923552098165397,1
node_3,node_459,Atreides,unknown,8.185521214840827,1
node_9,node_459,Atreides,unknown,29.966083811387943,1
node_16,node_459,Atreides,unknown,12.899434228791613,1
node_22,node_459,Atreides,unknown,13.78892580874571,1
node_24,node_459,Atreides,unknown,13.721018539004035,1
node_26,node_459,Atreides,unknown,11.395534960515525,1
node_27,node_459,Atreides,unknown,21.7711908713058,1
node_42,node_459,Atreides,unknown,13.78422205997716,1
node_43,node_459,Atreides,unknown,30.24745391302329,1
node_44,node_459,Atreides,unknown,11.759481074864254,1
node_55,node_459,Atreides,unknown,12.79261236622595,1
node_63,node_459,Atreides,unknown,12.374841778936611,1
node_79,node_459,Atreides,unknown,28.600612377547726,1
node_81,node_459,Atreides,unknown,23.32646733752275,1
node_83,node_459,Atreides,unknown,22.96921842034355,1
node_95,node_459,Atreides,unknown,10.23453486088225,1
node_97,node_459,Atreides,unknown,14.060046885474556,1
node_109,node_459,Atreides,unknown,12.152069845598986,1
node_122,node_459,Atreides,unknown,10.61833984125956,1
node_125,node_459,Atreides,unknown,10.010215955168642,1
node_129,node_459,Atreides,unknown,11.847368086963195,1
node_136,node_459,Atreides,unknown,34.22346821447759,1
node_168,node_459,Atreides,unknown,10.940408453294172,1
node_172,node_459,Atreides,unknown,17.37082550186937,1
node_191,node_459,Atreides,unknown,10.297141823969422,1
node_194,node_459,Atreides,unknown,27.998909040470416,1
node_208,node_459,Atreides,unknown,33.82183836732034,1
node_225,node_459,Atreides,unknown,20.53799405766062,1
node_231,node_459,Atreides,unknown,12.976720042503503,1
node_238,node_459,Atreides,unknown,8.067383831335711,1
node_272,node_459,Atreides,unknown,9.906208826874453,1
node_275,node_459,Atreides,unknown,24.602052377997666,1
node_277,node_459,Atreides,unknown,39.48268183586985,1
node_279,node_459,Atreides,unknown,14.55119308447139,1
node_284,node_459,Atreides,unknown,8.360481545435926,1
node_285,node_459,Atreides,unknown,18.88929758165192,1
node_286,node_459,Atreides,unknown,15.784143595279886,1
node_290,node_459,Atreides,unknown,17.47725480581899,1
node_339,node_459,Atreides,unknown,19.740200569241644,1
node_343,node_459,Atreides,unknown,16.989418099280286,1
node_351,node_459,Atreides,unknown,9.56615842199346,1
node_368,node_459,Atreides,unknown,13.59350088058681,1
node_370,node_459,Atreides,unknown,13.230956027143026,1
node_376,node_459,Atreides,unknown,22.202734335960244,1
node_379,node_459,Atreides,unknown,13.65135527151723,1
node_390,node_459,Atreides,unknown,19.524199144494126,1
node_393,node_459,Atreides,unknown,8.797426531520644,1
node_395,node_459,Atreides,unknown,8.361479312559537,1
node_400,node_459,Atreides,unknown,8.475219515349396,1
node_405,node_459,Atreides,unknown,10.87331656305668,1
node_408,node_459,Atreides,unknown,14.833502174915385,1
node_410,node_459,Atreides,unknown,16.707292112973985,1
node_418,node_459,Atreides,unknown,11.014602007263315,1
node_422,node_459,Atreides,unknown,19.98370484141797,1
node_423,node_459,Atreides,unknown,11.814450724208196,1
node_430,node_459,Atreides,unknown,12.609163852654666,1
node_432,node_459,Atreides,unknown,11.456877583029026,1
node_433,node_459,Atreides,unknown,37.28344232534495,1
node_440,node_459,Atreides,unknown,23.653367161579773,1
node_441,node_459,Atreides,unknown,15.154908187922253,1
node_25,node_460,unknown,Atreides,16.11299859480672,1
node_57,node_460,unknown,Atreides,20.74746740191345,1
node_73,node_460,unknown,Atreides,12.197219976162753,1
node_115,node_460,unknown,Atreides,42.98192897877848,1
node_170,node_460,unknown,Atreides,45.19525107562399,1
node_173,node_460,unknown,Atreides,11.085356897059478,1
node_174,node_460,unknown,Atreides,8.290105621365282,1
node_236,node_460,unknown,Atreides,11.538985032963172,1
node_274,node_460,unknown,Atreides,8.709692681978078,1
node_316,node_460,unknown,Atreides,10.016456878979175,1
node_323,node_460,unknown,Atreides,11.338921481560837,1
node_363,node_460,unknown,Atreides,8.150701872225254,1
node_411,node_460,unknown,Atreides,9.754049492548022,1
node_427,node_460,unknown,Atreides,15.433393243742454,1
node_15,node_461,unknown,Atreides,11.589739576770215,1
node_64,node_461,unknown,Atreides,11.720424439294916,1
node_73,node_461,unknown,Atreides,24.57925861694977,1
node_236,node_461,unknown,Atreides,12.501192562272749,1
node_372,node_461,unknown,Atreides,9.538369089917726,1
node_416,node_461,unknown,Atreides,20.16473440473429,1
node_437,node_461,unknown,Atreides,22.07309355758628,1
node_455,node_461,unknown,Atreides,9.41769778716916,1
node_2,node_462,Atreides,unknown,11.830599431197928,1
node_8,node_462,Atreides,unknown,8.353671508772326,1
node_17,node_462,Atreides,unknown,27.42384645247402,1
node_19,node_462,Atreides,unknown,11.343957314790195,1
node_26,node_462,Atreides,unknown,10.818011469226668,1
node_37,node_462,Atreides,unknown,10.918231970068558,1
node_40,node_462,Atreides,unknown,13.282244549688688,1
node_44,node_462,Atreides,unknown,9.034041911971851,1
node_56,node_462,Atreides,unknown,8.803646023698215,1
node_60,node_462,Atreides,unknown,23.09740497520214,1
node_61,node_462,Atreides,unknown,9.844617010673048,1
node_117,node_462,Atreides,unknown,9.202983477075543,1
node_123,node_462,Atreides,unknown,14.583243911576838,1
node_125,node_462,Atreides,unknown,19.197178118771937,1
node_131,node_462,Atreides,unknown,13.847584056648648,1
node_137,node_462,Atreides,unknown,18.35961323704352,1
node_142,node_462,Atreides,unknown,14.577957786326891,1
node_153,node_462,Atreides,unknown,9.039807424579418,1
node_156,node_462,Atreides,unknown,8.908853040087187,1
node_164,node_462,Atreides,unknown,8.942310367798743,1
node_165,node_462,Atreides,unknown,9.970821747679649,1
node_166,node_462,Atreides,unknown,9.12545630449437,1
node_178,node_462,Atreides,unknown,8.156809278396514,1
node_184,node_462,Atreides,unknown,9.838624812488916,1
node_191,node_462,Atreides,unknown,15.66349450165984,1
node_195,node_462,Atreides,unknown,8.016745244410584,1
node_198,node_462,Atreides,unknown,10.939145553304511,1
node_212,node_462,Atreides,unknown,9.26078061413439,1
node_226,node_462,Atreides,unknown,27.543694040485185,1
node_228,node_462,Atreides,unknown,13.31016105398503,1
node_234,node_462,Atreides,unknown,12.571205695249455,1
node_252,node_462,Atreides,unknown,11.77778945203935,1
node_255,node_462,Atreides,unknown,13.15762290113068,1
node_267,node_462,Atreides,unknown,9.492755450710558,1
node_272,node_462,Atreides,unknown,8.08054220373294,1
node_281,node_462,Atreides,unknown,11.665819012470449,1
node_288,node_462,Atreides,unknown,17.65222405902689,1
node_296,node_462,Atreides,unknown,15.532152513940094,1
node_303,node_462,Atreides,unknown,17.77862321668334,1
node_305,node_462,Atreides,unknown,8.962727977534298,1
node_318,node_462,Atreides,unknown,11.947589249211026,1
node_324,node_462,Atreides,unknown,13.085357435272392,1
node_330,node_462,Atreides,unknown,24.63909115252365,1
node_342,node_462,Atreides,unknown,9.750341146093929,1
node_347,node_462,Atreides,unknown,8.951139114595588,1
node_351,node_462,Atreides,unknown,12.224660599080416,1
node_355,node_462,Atreides,unknown,21.56818179150608,1
node_356,node_462,Atreides,unknown,9.724719619672314,1
node_376,node_462,Atreides,unknown,15.710945445618512,1
node_378,node_462,Atreides,unknown,12.707953469573493,1
node_395,node_462,Atreides,unknown,20.57227123554213,1
node_399,node_462,Atreides,unknown,15.822705447521436,1
node_404,node_462,Atreides,unknown,9.207809145774126,1
node_413,node_462,Atreides,unknown,10.684139478579018,1
node_424,node_462,Atreides,unknown,8.259101109695594,1
node_430,node_462,Atreides,unknown,9.05555905381954,1
node_432,node_462,Atreides,unknown,19.150739034358715,1
node_438,node_462,Atreides,unknown,20.984704037081336,1
node_439,node_462,Atreides,unknown,15.43439074700668,1
node_440,node_462,Atreides,unknown,10.16860775999155,1
node_443,node_462,Atreides,unknown,19.249637250490643,1
node_444,node_462,Atreides,unknown,12.612240940004147,1
node_445,node_462,Atreides,unknown,17.779213724722062,1
node_450,node_462,Atreides,unknown,9.932972483496968,1
node_451,node_462,Atreides,unknown,10.631545311520815,1
node_461,node_462,Atreides,unknown,16.99349933708648,1
node_10,node_463,Atreides,unknown,12.144297358020982,1
node_12,node_463,Atreides,unknown,15.607313753548125,1
node_14,node_463,Atreides,unknown,8.449748799921828,1
node_17,node_463,Atreides,unknown,8.34461859439983,1
node_22,node_463,Atreides,unknown,20.55729426832662,1
node_34,node_463,Atreides,unknown,19.98482192507718,1
node_41,node_463,Atreides,unknown,9.541057839176196,1
node_44,node_463,Atreides,unknown,9.368480237151262,1
node_47,node_463,Atreides,unknown,34.48339490388081,1
node_49,node_463,Atreides,unknown,19.564409656662377,1
node_50,node_463,Atreides,unknown,23.462461503151403,1
node_55,node_463,Atreides,unknown,13.57933520128889,1
node_56,node_463,Atreides,unknown,25.44957335776182,1
node_61,node_463,Atreides,unknown,10.711289832610492,1
node_67,node_463,Atreides,unknown,30.771583214976072,1
node_82,node_463,Atreides,unknown,25.987115621052475,1
node_91,node_463,Atreides,unknown,11.069639394283982,1
node_108,node_463,Atreides,unknown,9.25616747123817,1
node_112,node_463,Atreides,unknown,9.14830814691851,1
node_120,node_463,Atreides,unknown,24.258313474664263,1
node_122,node_463,Atreides,unknown,8.017789554179796,1
node_139,node_463,Atreides,unknown,15.12032326037449,1
node_149,node_463,Atreides,unknown,16.73474921744921,1
node_159,node_463,Atreides,unknown,8.998363448334004,1
node_167,node_463,Atreides,unknown,17.673524674048767,1
node_176,node_463,Atreides,unknown,21.007373929664205,1
node_178,node_463,Atreides,unknown,15.01660018896057,1
node_190,node_463,Atreides,unknown,11.657302607342928,1
node_208,node_463,Atreides,unknown,10.376447717652953,1
node_213,node_463,Atreides,unknown,34.96391373389343,1
node_226,node_463,Atreides,unknown,14.469212349916734,1
node_231,node_463,Atreides,unknown,16.035131568489938,1
node_238,node_463,Atreides,unknown,8.691171860173336,1
node_241,node_463,Atreides,unknown,8.961307096775872,1
node_247,node_463,Atreides,unknown,16.474149135299307,1
node_255,node_463,Atreides,unknown,21.9786611878164,1
node_258,node_463,Atreides,unknown,12.38346717627379,1
node_270,node_463,Atreides,unknown,10.318403673772783,1
node_284,node_463,Atreides,unknown,13.66787180151915,1
node_287,node_463,Atreides,unknown,9.832512926761622,1
node_295,node_463,Atreides,unknown,9.87535583925629,1
node_296,node_463,Atreides,unknown,11.083967629796208,1
node_303,node_463,Atreides,unknown,16.75904533640482,1
node_314,node_463,Atreides,unknown,11.537995844600369,1
node_325,node_463,Atreides,unknown,10.196534138804427,1
node_326,node_463,Atreides,unknown,17.74854240320975,1
node_334,node_463,Atreides,unknown,21.686416743702917,1
node_339,node_463,Atreides,unknown,21.40268520329775,1
node_344,node_463,Atreides,unknown,10.910408331436964,1
node_346,node_463,Atreides,unknown,14.06565076492707,1
node_357,node_463,Atreides,unknown,8.25087442476287,1
node_361,node_463,Atreides,unknown,29.45910496928023,1
node_370,node_463,Atreides,unknown,13.848042088844291,1
node_375,node_463,Atreides,unknown,9.501544913159062,1
node_380,node_463,Atreides,unknown,13.927446125963534,1
node_385,node_463,Atreides,unknown,23.534524705891343,1
node_401,node_463,Atreides,unknown,19.474869805534183,1
node_402,node_463,Atreides,unknown,19.04877863757085,1
node_413,node_463,Atreides,unknown,9.493455829124056,1
node_414,node_463,Atreides,unknown,10.171880684540964,1
node_418,node_463,Atreides,unknown,12.1411134969211,1
node_419,node_463,Atreides,unknown,15.381957791488428,1
node_426,node_463,Atreides,unknown,37.77589176025917,1
node_428,node_463,Atreides,unknown,11.246874585693734,1
node_429,node_463,Atreides,unknown,28.1833837079528,1
node_433,node_463,Atreides,unknown,10.442412721343295,1
node_442,node_463,Atreides,unknown,28.99224325411552,1
node_443,node_463,Atreides,unknown,8.791703105072099,1
node_446,node_463,Atreides,unknown,11.966881236232078,1
node_451,node_463,Atreides,unknown,11.322756951037652,1
node_458,node_463,Atreides,unknown,17.117548873042942,1
node_64,node_464,unknown,Atreides,13.480493393814026,1
node_274,node_464,unknown,Atreides,24.952075620039192,1
node_332,node_464,unknown,Atreides,11.094304360164836,1
node_455,node_464,unknown,Atreides,15.507146926310057,1
node_173,node_465,unknown,Atreides,12.176903151780673,1
node_201,node_465,unknown,Atreides,13.317975680878304,1
node_264,node_465,unknown,Atreides,16.49622119349265,1
node_316,node_465,unknown,Atreides,20.00710744878434,1
node_360,node_465,unknown,Atreides,16.12687652611376,1
node_394,node_465,unknown,Atreides,16.34810628661225,1
node_427,node_465,unknown,Atreides,8.426063697136081,1
node_431,node_465,unknown,Atreides,15.00165487105411,1
node_183,node_466,unknown,Atreides,24.657377431057498,1
node_382,node_466,unknown,Atreides,9.004540485967237,1
node_411,node_466,unknown,Atreides,8.287942911154655,1
node_57,node_467,unknown,Atreides,13.72737444302876,1
node_115,node_467,unknown,Atreides,9.154967355750326,1
node_130,node_467,unknown,Atreides,15.02759861076177,1
node_332,node_467,unknown,Atreides,14.271301333169802,1
node_372,node_467,unknown,Atreides,10.953348090805214,1
node_416,node_467,unknown,Atreides,10.661313842665056,1
node_0,node_468,unknown,Atreides,24.375980483466822,1
node_15,node_468,unknown,Atreides,8.337831451437266,1
node_124,node_468,unknown,Atreides,17.602160677328172,1
node_170,node_468,unknown,Atreides,13.238807624478582,1
node_274,node_468,unknown,Atreides,16.21815672049749,1
node_316,node_468,unknown,Atreides,56.21911473145649,1
node_372,node_468,unknown,Atreides,20.14580033877208,1
node_437,node_468,unknown,Atreides,11.78929906590903,1
node_455,node_468,unknown,Atreides,27.763466403563086,1
node_459,node_468,unknown,Atreides,13.80162687907633,1
node_462,node_468,unknown,Atreides,23.43704017462146,1
node_15,node_469,unknown,Atreides,16.137472653082398,1
node_64,node_469,unknown,Atreides,12.481402522394324,1
node_115,node_469,unknown,Atreides,11.7324450499482,1
node_121,node_469,unknown,Atreides,13.240480719737402,1
node_174,node_469,unknown,Atreides,8.54270433732702,1
node_271,node_469,unknown,Atreides,12.77329649940495,1
node_274,node_469,unknown,Atreides,28.194091454757785,1
node_437,node_469,unknown,Atreides,11.185157457025108,1
node_462,node_469,unknown,Atreides,28.42356402855532,1
node_5,node_470,unknown,Atreides,20.10833577219688,1
node_15,node_470,unknown,Atreides,13.020998377722456,1
node_25,node_470,unknown,Atreides,15.089879845386712,1
node_96,node_470,unknown,Atreides,12.822126705734089,1
node_173,node_470,unknown,Atreides,16.330664934511763,1
node_214,node_470,unknown,Atreides,22.172248298380936,1
node_264,node_470,unknown,Atreides,15.31377342121026,1
node_271,node_470,unknown,Atreides,15.845773330232404,1
node_332,node_470,unknown,Atreides,10.592119291319824,1
node_0,node_471,unknown,Atreides,10.112703080410496,1
node_5,node_471,unknown,Atreides,13.079289883022064,1
node_59,node_471,unknown,Atreides,17.07361451507726,1
node_84,node_471,unknown,Atreides,12.264906029664887,1
node_114,node_471,unknown,Atreides,18.79791159739457,1
node_173,node_471,unknown,Atreides,17.686562886821164,1
node_316,node_471,unknown,Atreides,16.002414336765682,1
node_416,node_471,unknown,Atreides,20.98786554802974,1
node_447,node_471,unknown,Atreides,21.600992945079543,1
node_462,node_471,unknown,Atreides,16.75297495554634,1
node_25,node_472,unknown,Atreides,17.751873709705173,1
node_64,node_472,unknown,Atreides,9.02124675453511,1
node_124,node_472,unknown,Atreides,21.9131940630024,1
node_130,node_472,unknown,Atreides,33.77600917423214,1
node_201,node_472,unknown,Atreides,13.503251468498624,1
node_274,node_472,unknown,Atreides,10.941292932045206,1
node_328,node_472,unknown,Atreides,8.4998698993836,1
node_363,node_472,unknown,Atreides,13.225186983929984,1
node_382,node_472,unknown,Atreides,8.511713844207726,1
node_455,node_472,unknown,Atreides,12.903320056575858,1
node_463,node_472,unknown,Atreides,8.940194360286924,1
node_73,node_473,unknown,Atreides,9.354913841357522,1
node_84,node_473,unknown,Atreides,11.896176225408311,1
node_170,node_473,unknown,Atreides,8.704340491881092,1
node_411,node_473,unknown,Atreides,13.80052486521542,1
node_431,node_473,unknown,Atreides,9.368626420895882,1
node_0,node_474,unknown,Atreides,8.609268920934483,1
node_15,node_474,unknown,Atreides,8.536848663272362,1
node_57,node_474,unknown,Atreides,11.438068082824214,1
node_90,node_474,unknown,Atreides,16.89978069822792,1
node_114,node_474,unknown,Atreides,13.909582449298108,1
node_115,node_474,unknown,Atreides,13.357514564739478,1
node_124,node_474,unknown,Atreides,9.462522282205631,1
node_173,node_474,unknown,Atreides,11.312604924616396,1
node_264,node_474,unknown,Atreides,21.519732513614105,1
node_316,node_474,unknown,Atreides,18.83191596216723,1
node_337,node_474,unknown,Atreides,24.23324474381029,1
node_363,node_474,unknown,Atreides,18.459064560159582,1
node_415,node_474,unknown,Atreides,11.157105104074608,1
node_416,node_474,unknown,Atreides,23.3726421927268,1
node_459,node_474,unknown,Atreides,10.940637634463458,1
node_463,node_474,unknown,Atreides,21.185060957803078,1
node_5,node_475,unknown,Atreides,9.412951865508717,1
node_15,node_475,unknown,Atreides,15.1652832467257,1
node_25,node_475,unknown,Atreides,8.118459729919316,1
node_57,node_475,unknown,Atreides,8.391158656354055,1
node_90,node_475,unknown,Atreides,9.245094887547747,1
node_124,node_475,unknown,Atreides,12.782904634302428,1
node_173,node_475,unknown,Atreides,12.187895189774228,1
node_323,node_475,unknown,Atreides,17.33547044293945,1
node_328,node_475,unknown,Atreides,9.029456772756015,1
node_332,node_475,unknown,Atreides,8.418574833085138,1
node_382,node_475,unknown,Atreides,18.13212333962804,1
node_15,node_476,unknown,Atreides,20.9212878928951,1
node_57,node_476,unknown,Atreides,9.81687527792603,1
node_96,node_476,unknown,Atreides,25.270128900313164,1
node_124,node_476,unknown,Atreides,12.59307138424829,1
node_170,node_476,unknown,Atreides,10.716355109456536,1
node_274,node_476,unknown,Atreides,17.28908399713333,1
node_316,node_476,unknown,Atreides,16.38683848916913,1
node_360,node_476,unknown,Atreides,36.58426027269779,1
node_416,node_476,unknown,Atreides,8.41530438800394,1
node_462,node_476,unknown,Atreides,25.375580710149457,1
node_15,node_477,unknown,Atreides,13.816294044387869,1
node_130,node_477,unknown,Atreides,11.939088322853577,1
node_170,node_477,unknown,Atreides,17.132678710028767,1
node_183,node_477,unknown,Atreides,8.682793690876489,1
node_323,node_477,unknown,Atreides,8.33416291134534,1
node_332,node_477,unknown,Atreides,14.975202649555698,1
node_363,node_477,unknown,Atreides,21.39275301788513,1
node_455,node_477,unknown,Atreides,9.189135540426465,1
node_463,node_477,unknown,Atreides,23.552275137305365,1
node_0,node_478,unknown,Atreides,15.90721152389299,1
node_5,node_478,unknown,Atreides,8.032612395615459,1
node_124,node_478,unknown,Atreides,15.527115412733348,1
node_155,node_478,unknown,Atreides,10.250406743186318,1
node_274,node_478,unknown,Atreides,12.989583854516772,1
node_437,node_478,unknown,Atreides,36.9764534805318,1
node_15,node_479,unknown,Atreides,10.50034106204485,1
node_25,node_479,unknown,Atreides,12.45980359152916,1
node_110,node_479,unknown,Atreides,10.51280895518126,1
node_130,node_479,unknown,Atreides,9.91753581497978,1
node_201,node_479,unknown,Atreides,33.44048451918664,1
node_236,node_479,unknown,Atreides,20.222150706119848,1
node_274,node_479,unknown,Atreides,21.59539426980178,1
node_360,node_479,unknown,Atreides,31.928956716013392,1
node_447,node_479,unknown,Atreides,10.265954266569208,1
node_57,node_480,unknown,Atreides,22.51794174134984,1
node_59,node_480,unknown,Atreides,11.64985693673962,1
node_84,node_480,unknown,Atreides,13.326314879770631,1
node_236,node_480,unknown,Atreides,14.146242807871904,1
node_328,node_480,unknown,Atreides,14.95638618262404,1
node_372,node_480,unknown,Atreides,13.959709815275245,1
node_411,node_480,unknown,Atreides,15.218705005599762,1
node_427,node_480,unknown,Atreides,25.419215820517923,1
node_96,node_481,unknown,Atreides,13.69613050921631,1
node_110,node_481,unknown,Atreides,8.044697978198402,1
node_124,node_481,unknown,Atreides,12.792367015764164,1
node_170,node_481,unknown,Atreides,8.357766065421613,1
node_174,node_481,unknown,Atreides,8.899134504680594,1
node_214,node_481,unknown,Atreides,11.8757303356896,1
node_337,node_481,unknown,Atreides,17.456458342039177,1
node_416,node_481,unknown,Atreides,8.502077050327609,1
node_455,node_481,unknown,Atreides,57.024917290190594,1
node_0,node_482,unknown,Atreides,17.0090104316407,1
node_73,node_482,unknown,Atreides,13.25019676500221,1
node_124,node_482,unknown,Atreides,9.686927935473124,1
node_337,node_482,unknown,Atreides,8.56419811636742,1
node_394,node_482,unknown,Atreides,22.60205196792419,1
node_411,node_482,unknown,Atreides,8.363346157918851,1
node_84,node_483,unknown,Atreides,12.084098776340891,1
node_183,node_483,unknown,Atreides,20.532343504239705,1
node_274,node_483,unknown,Atreides,20.204616365169382,1
node_316,node_483,unknown,Atreides,12.613521153851575,1
node_0,node_484,unknown,Atreides,8.62547884820022,1
node_5,node_484,unknown,Atreides,13.977146141492474,1
node_155,node_484,unknown,Atreides,19.791015522523843,1
node_264,node_484,unknown,Atreides,14.541327904645213,1
node_360,node_484,unknown,Atreides,15.414431452642692,1
node_372,node_484,unknown,Atreides,9.06721727977072,1
node_124,node_485,unknown,Atreides,11.862012948457192,1
node_130,node_485,unknown,Atreides,25.403915132516552,1
node_411,node_485,unknown,Atreides,21.38334102735062,1
node_416,node_485,unknown,Atreides,10.34917656201477,1
node_463,node_485,unknown,Atreides,9.025965915114844,1
node_15,node_486,unknown,Atreides,12.230841213263078,1
node_25,node_486,unknown,Atreides,12.911952770646794,1
node_57,node_486,unknown,Atreides,26.936417660544823,1
node_183,node_486,unknown,Atreides,8.645848493256668,1
node_201,node_486,unknown,Atreides,9.594138115452932,1
node_236,node_486,unknown,Atreides,10.578629056082155,1
node_323,node_486,unknown,Atreides,28.77569867485251,1
node_372,node_486,unknown,Atreides,10.62255299804736,1
node_64,node_487,unknown,Atreides,14.170973887757842,1
node_462,node_487,unknown,Atreides,29.19837286333831,1
node_15,node_488,unknown,Atreides,26.61958782638069,1
node_155,node_488,unknown,Atreides,20.586827070676296,1
node_173,node_488,unknown,Atreides,8.958914574293635,1
node_183,node_488,unknown,Atreides,12.245700444588618,1
node_455,node_488,unknown,Atreides,10.454561847543538,1
node_462,node_488,unknown,Atreides,8.877095767357405,1
node_114,node_489,unknown,Atreides,13.92970447461074,1
node_214,node_489,unknown,Atreides,16.367846744996,1
node_363,node_489,unknown,Atreides,9.453271531524187,1
node_372,node_489,unknown,Atreides,17.174105462242576,1
node_25,node_490,unknown,Atreides,11.234401623928353,1
node_124,node_490,unknown,Atreides,19.350082363611406,1
node_372,node_490,unknown,Atreides,8.386266442268738,1
node_415,node_490,unknown,Atreides,9.88075947318075,1
node_121,node_491,unknown,Atreides,14.867005907703474,1
node_130,node_491,unknown,Atreides,23.70376347366029,1
node_183,node_491,unknown,Atreides,8.45290207807866,1
node_337,node_491,unknown,Atreides,8.181597373870705,1
node_416,node_491,unknown,Atreides,16.34380255953979,1
node_57,node_492,unknown,Atreides,22.111867930909607,1
node_73,node_492,unknown,Atreides,17.462593728031287,1
node_121,node_492,unknown,Atreides,8.516198966229991,1
node_183,node_492,unknown,Atreides,11.110950113445732,1
node_360,node_492,unknown,Atreides,14.930114581591225,1
node_372,node_492,unknown,Atreides,14.129816272105243,1
node_394,node_492,unknown,Atreides,18.51667292459456,1
node_427,node_492,unknown,Atreides,15.214757012591612,1
node_437,node_492,unknown,Atreides,13.812212513284283,1
node_459,node_492,unknown,Atreides,8.303244497635326,1
node_462,node_492,unknown,Atreides,24.274196684338897,1
node_25,node_493,unknown,Atreides,10.648221615095508,1
node_96,node_493,unknown,Atreides,18.02610375121555,1
node_114,node_493,unknown,Atreides,9.68243750796141,1
node_115,node_493,unknown,Atreides,18.71896110960933,1
node_124,node_493,unknown,Atreides,8.353991764626235,1
node_155,node_493,unknown,Atreides,15.824258127224816,1
node_316,node_493,unknown,Atreides,25.19695768051404,1
node_323,node_493,unknown,Atreides,15.772469052173092,1
node_459,node_493,unknown,Atreides,17.426077372855246,1
node_462,node_493,unknown,Atreides,10.006443485901364,1
node_96,node_494,unknown,Atreides,17.591140544565683,1
node_264,node_494,unknown,Atreides,13.403611991571829,1
node_416,node_494,unknown,Atreides,15.065369411800464,1
node_459,node_494,unknown,Atreides,11.61824149361992,1
node_59,node_495,unknown,Atreides,27.32151809364016,1
node_73,node_495,unknown,Atreides,14.180362106822354,1
node_316,node_495,unknown,Atreides,8.017320765245433,1
node_328,node_495,unknown,Atreides,8.004038186550474,1
