node_id1,node_id2,label_id1,label_id2,ibd_sum,ibd_n
node_460,node_438,"карачаевцы,балкарцы","карачаевцы,балкарцы",10.22249110161242,1
node_460,node_450,"карачаевцы,балкарцы","карачаевцы,балкарцы",22.5293435820044,1
node_461,node_35,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",9.072851216738444,1
node_461,node_50,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.134513881845965,1
node_461,node_118,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",13.078807666724083,1
node_461,node_142,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",12.811191931405181,1
node_461,node_379,"карачаевцы,балкарцы","карачаевцы,балкарцы",42.14139728631714,1
node_461,node_381,"карачаевцы,балкарцы","карачаевцы,балкарцы",20.502203262361245,1
node_461,node_384,"карачаевцы,балкарцы","карачаевцы,балкарцы",34.781479840570526,1
node_461,node_392,"карачаевцы,балкарцы","карачаевцы,балкарцы",38.43257742977674,1
node_461,node_404,"карачаевцы,балкарцы","карачаевцы,балкарцы",17.23177567119631,1
node_461,node_413,"карачаевцы,балкарцы","карачаевцы,балкарцы",10.909742692748635,1
node_461,node_417,"карачаевцы,балкарцы","карачаевцы,балкарцы",11.598374256156827,1
node_461,node_421,"карачаевцы,балкарцы","карачаевцы,балкарцы",9.349559561468272,1
node_461,node_437,"карачаевцы,балкарцы","карачаевцы,балкарцы",35.91095695242166,1
node_461,node_439,"карачаевцы,балкарцы","карачаевцы,балкарцы",14.785192139666862,1
node_462,node_34,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",10.865952862069797,1
node_462,node_64,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.125876117291805,1
node_462,node_80,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",16.715506217418742,1
node_462,node_141,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",12.12398594241434,1
node_462,node_206,"карачаевцы,балкарцы",дагестанские народы,8.118471742535633,1
node_462,node_447,"карачаевцы,балкарцы","карачаевцы,балкарцы",8.919810446431436,1
node_463,node_25,ингуши,"кабардинцы,черкесы,адыгейцы",9.356430363811391,1
node_463,node_239,ингуши,дагестанские народы,11.359252631994723,1
node_463,node_286,ингуши,чеченцы,8.267122705406816,1
node_463,node_289,ингуши,чеченцы,10.443082260295762,1
node_463,node_292,ингуши,чеченцы,12.553088548801512,1
node_463,node_298,ингуши,чеченцы,11.956915722188018,1
node_463,node_299,ингуши,чеченцы,34.14566051120958,1
node_463,node_306,ингуши,чеченцы,11.342406144216259,1
node_463,node_309,ингуши,чеченцы,10.146063065051397,1
node_463,node_315,ингуши,чеченцы,10.509241747276624,1
node_463,node_329,ингуши,чеченцы,12.303395581167532,1
node_463,node_332,ингуши,чеченцы,25.850179000541274,1
node_463,node_339,ингуши,чеченцы,10.09379948132339,1
node_463,node_356,ингуши,чеченцы,28.365619357887336,1
node_463,node_359,ингуши,чеченцы,8.23352976396239,1
node_463,node_383,ингуши,"карачаевцы,балкарцы",19.326692302664956,1
node_463,node_402,ингуши,"карачаевцы,балкарцы",9.475991671886543,1
node_463,node_428,ингуши,"карачаевцы,балкарцы",8.121489029998228,1
node_463,node_451,ингуши,"карачаевцы,балкарцы",17.417930737014238,1
node_463,node_459,ингуши,"карачаевцы,балкарцы",9.481810770954297,1
node_464,node_67,ингуши,"кабардинцы,черкесы,адыгейцы",10.173991535093709,1
node_464,node_284,ингуши,чеченцы,12.32000735897785,1
node_464,node_285,ингуши,чеченцы,33.53982235517026,1
node_464,node_290,ингуши,чеченцы,15.681868749131056,1
node_464,node_291,ингуши,чеченцы,9.978857300242185,1
node_464,node_295,ингуши,чеченцы,10.031090335717014,1
node_464,node_307,ингуши,чеченцы,12.345070740259171,1
node_464,node_308,ингуши,чеченцы,20.59364124639108,1
node_464,node_339,ингуши,чеченцы,9.118648282620951,1
node_464,node_342,ингуши,чеченцы,11.982279448214113,1
node_464,node_352,ингуши,чеченцы,25.85926707314976,1
node_464,node_353,ингуши,чеченцы,12.000362170733357,1
node_464,node_354,ингуши,чеченцы,12.466201794297113,1
node_464,node_358,ингуши,чеченцы,11.618295351337888,1
node_464,node_361,ингуши,чеченцы,9.550435232247128,1
node_464,node_363,ингуши,чеченцы,12.744997211451079,1
node_464,node_374,ингуши,чеченцы,17.220523151286237,1
node_464,node_376,ингуши,чеченцы,14.319839553724282,1
node_464,node_384,ингуши,"карачаевцы,балкарцы",17.87128738999899,1
node_465,node_269,ингуши,дагестанские народы,12.221089044490085,1
node_465,node_284,ингуши,чеченцы,13.560818338643696,1
node_465,node_285,ингуши,чеченцы,8.034422908989962,1
node_465,node_293,ингуши,чеченцы,15.386649398616798,1
node_465,node_294,ингуши,чеченцы,15.731693193434083,1
node_465,node_296,ингуши,чеченцы,8.274652132400893,1
node_465,node_299,ингуши,чеченцы,30.91129056359649,1
node_465,node_303,ингуши,чеченцы,27.403730205280862,1
node_465,node_312,ингуши,чеченцы,15.835072352633361,1
node_465,node_314,ингуши,чеченцы,12.132369564028476,1
node_465,node_328,ингуши,чеченцы,8.608755560497707,1
node_465,node_336,ингуши,чеченцы,32.64009216890815,1
node_465,node_339,ингуши,чеченцы,20.7179860802039,1
node_465,node_347,ингуши,чеченцы,12.588113169234823,1
node_465,node_351,ингуши,чеченцы,9.379933882099168,1
node_465,node_359,ингуши,чеченцы,16.833306814534303,1
node_465,node_372,ингуши,чеченцы,11.423403806359708,1
node_465,node_375,ингуши,чеченцы,11.393869680154296,1
node_465,node_411,ингуши,"карачаевцы,балкарцы",11.719070463945744,1
node_466,node_20,ингуши,"кабардинцы,черкесы,адыгейцы",10.14460049807603,1
node_466,node_27,ингуши,"кабардинцы,черкесы,адыгейцы",20.627614522394595,1
node_466,node_111,ингуши,"кабардинцы,черкесы,адыгейцы",9.200756651301985,1
node_466,node_286,ингуши,чеченцы,9.455015254282456,1
node_466,node_292,ингуши,чеченцы,15.005811998517325,1
node_466,node_293,ингуши,чеченцы,16.10873563391179,1
node_466,node_303,ингуши,чеченцы,11.129279980398767,1
node_466,node_304,ингуши,чеченцы,15.724387000923622,1
node_466,node_309,ингуши,чеченцы,11.986963586781677,1
node_466,node_311,ингуши,чеченцы,8.72229466384935,1
node_466,node_315,ингуши,чеченцы,9.28025466304576,1
node_466,node_322,ингуши,чеченцы,16.456116273868687,1
node_466,node_325,ингуши,чеченцы,8.22739228018294,1
node_466,node_334,ингуши,чеченцы,17.78144653333102,1
node_466,node_346,ингуши,чеченцы,13.817479885703143,1
node_466,node_365,ингуши,чеченцы,8.286763741134628,1
node_466,node_368,ингуши,чеченцы,22.174183870408378,1
node_466,node_375,ингуши,чеченцы,11.712229420558279,1
node_466,node_463,ингуши,ингуши,10.445122766236441,1
node_467,node_289,ингуши,чеченцы,11.294301414296687,1
node_467,node_299,ингуши,чеченцы,8.749440184941513,1
node_467,node_303,ингуши,чеченцы,8.199350718259666,1
node_467,node_315,ингуши,чеченцы,9.63696586468496,1
node_467,node_319,ингуши,чеченцы,13.674376697451116,1
node_467,node_320,ингуши,чеченцы,14.236514987897916,1
node_467,node_323,ингуши,чеченцы,19.12306402305069,1
node_467,node_353,ингуши,чеченцы,13.078974288258365,1
node_467,node_355,ингуши,чеченцы,11.799182688117405,1
node_467,node_359,ингуши,чеченцы,14.453027542350384,1
node_467,node_373,ингуши,чеченцы,15.219644964044255,1
node_468,node_66,ингуши,"кабардинцы,черкесы,адыгейцы",8.920202499291534,1
node_468,node_131,ингуши,"кабардинцы,черкесы,адыгейцы",10.956691211984706,1
node_468,node_285,ингуши,чеченцы,8.523659423816905,1
node_468,node_287,ингуши,чеченцы,26.884625334625188,1
node_468,node_300,ингуши,чеченцы,17.217265929987015,1
node_468,node_305,ингуши,чеченцы,20.137156255091835,1
node_468,node_308,ингуши,чеченцы,10.746010047306953,1
node_468,node_316,ингуши,чеченцы,27.81952985747789,1
node_468,node_321,ингуши,чеченцы,9.209418127649137,1
node_468,node_329,ингуши,чеченцы,22.657320111662848,1
node_468,node_344,ингуши,чеченцы,10.690030716363825,1
node_468,node_367,ингуши,чеченцы,9.05321304831713,1
node_468,node_372,ингуши,чеченцы,15.173013169955617,1
node_468,node_390,ингуши,"карачаевцы,балкарцы",12.44221722251128,1
node_468,node_465,ингуши,ингуши,24.651987741096274,1
node_468,node_466,ингуши,ингуши,17.325022128570957,1
node_468,node_467,ингуши,ингуши,58.1924675924269,1
node_469,node_6,ингуши,"кабардинцы,черкесы,адыгейцы",9.464840820745291,1
node_469,node_106,ингуши,"кабардинцы,черкесы,адыгейцы",20.206600576841815,1
node_469,node_284,ингуши,чеченцы,17.041749590799366,1
node_469,node_287,ингуши,чеченцы,28.867818962503026,1
node_469,node_291,ингуши,чеченцы,18.035427469466676,1
node_469,node_293,ингуши,чеченцы,14.791752520303127,1
node_469,node_296,ингуши,чеченцы,9.364583697075979,1
node_469,node_302,ингуши,чеченцы,18.282430563401245,1
node_469,node_304,ингуши,чеченцы,15.423466832170023,1
node_469,node_309,ингуши,чеченцы,23.78095936532604,1
node_469,node_316,ингуши,чеченцы,15.673807529551418,1
node_469,node_339,ингуши,чеченцы,27.501530486099394,1
node_469,node_360,ингуши,чеченцы,12.65654049609438,1
node_469,node_365,ингуши,чеченцы,8.578718162227483,1
node_469,node_404,ингуши,"карачаевцы,балкарцы",11.315448978837631,1
node_470,node_194,ингуши,дагестанские народы,9.913305360875377,1
node_470,node_295,ингуши,чеченцы,14.90650421531409,1
node_470,node_303,ингуши,чеченцы,23.491107448648663,1
node_470,node_313,ингуши,чеченцы,15.076367482977687,1
node_470,node_323,ингуши,чеченцы,18.41285889135618,1
node_470,node_343,ингуши,чеченцы,11.128732234414304,1
node_470,node_344,ингуши,чеченцы,8.56703639879632,1
node_470,node_350,ингуши,чеченцы,10.876869895372446,1
node_470,node_361,ингуши,чеченцы,12.043432181407262,1
node_470,node_362,ингуши,чеченцы,8.263174651125333,1
node_470,node_364,ингуши,чеченцы,18.884192288085956,1
node_470,node_409,ингуши,"карачаевцы,балкарцы",9.904357350020302,1
node_470,node_440,ингуши,"карачаевцы,балкарцы",8.40926943330635,1
node_470,node_466,ингуши,ингуши,20.55163573526208,1
node_470,node_467,ингуши,ингуши,13.410196054361155,1
node_471,node_62,ингуши,"кабардинцы,черкесы,адыгейцы",8.60103246858836,1
node_471,node_210,ингуши,дагестанские народы,10.299554944595986,1
node_471,node_287,ингуши,чеченцы,9.584640637908489,1
node_471,node_292,ингуши,чеченцы,12.295866044592199,1
node_471,node_293,ингуши,чеченцы,14.47641418690098,1
node_471,node_303,ингуши,чеченцы,8.610190084961587,1
node_471,node_318,ингуши,чеченцы,33.70940460779,1
node_471,node_320,ингуши,чеченцы,22.09600726590807,1
node_471,node_323,ингуши,чеченцы,18.179778532256826,1
node_471,node_326,ингуши,чеченцы,19.720394672805973,1
node_471,node_347,ингуши,чеченцы,18.732395422312695,1
node_471,node_354,ингуши,чеченцы,16.020088412067203,1
node_471,node_367,ингуши,чеченцы,56.27059401800753,1
node_471,node_390,ингуши,"карачаевцы,балкарцы",10.790513226469674,1
node_471,node_424,ингуши,"карачаевцы,балкарцы",8.955022103534613,1
node_471,node_463,ингуши,ингуши,49.33622662787684,1
node_472,node_106,ингуши,"кабардинцы,черкесы,адыгейцы",8.895702067153378,1
node_472,node_176,ингуши,дагестанские народы,8.460011261844636,1
node_472,node_192,ингуши,дагестанские народы,10.95785511209091,1
node_472,node_284,ингуши,чеченцы,13.861133844161191,1
node_472,node_288,ингуши,чеченцы,17.676053906730694,1
node_472,node_295,ингуши,чеченцы,8.055717903087192,1
node_472,node_297,ингуши,чеченцы,13.37038523164124,1
node_472,node_299,ингуши,чеченцы,13.21702984723484,1
node_472,node_310,ингуши,чеченцы,14.322794326721318,1
node_472,node_324,ингуши,чеченцы,15.274224443443153,1
node_472,node_333,ингуши,чеченцы,10.583468381316933,1
node_472,node_342,ингуши,чеченцы,8.545423131898337,1
node_472,node_346,ингуши,чеченцы,13.86158608214512,1
node_472,node_353,ингуши,чеченцы,25.754800931048067,1
node_472,node_362,ингуши,чеченцы,8.508383344842713,1
node_472,node_417,ингуши,"карачаевцы,балкарцы",10.569957489669696,1
node_472,node_444,ингуши,"карачаевцы,балкарцы",11.071128455067823,1
node_472,node_461,ингуши,"карачаевцы,балкарцы",9.224895074270545,1
node_472,node_465,ингуши,ингуши,10.826768562940538,1
node_472,node_469,ингуши,ингуши,10.315415738495323,1
node_472,node_471,ингуши,ингуши,16.975300359307504,1
node_473,node_70,ингуши,"кабардинцы,черкесы,адыгейцы",20.337145652944955,1
node_473,node_75,ингуши,"кабардинцы,черкесы,адыгейцы",9.19428974271514,1
node_473,node_80,ингуши,"кабардинцы,черкесы,адыгейцы",8.030475638933046,1
node_473,node_201,ингуши,дагестанские народы,8.415088128026404,1
node_473,node_287,ингуши,чеченцы,8.338403970971255,1
node_473,node_295,ингуши,чеченцы,14.695329978660334,1
node_473,node_305,ингуши,чеченцы,22.815126665123156,1
node_473,node_309,ингуши,чеченцы,14.526889345766254,1
node_473,node_311,ингуши,чеченцы,13.96138305892661,1
node_473,node_331,ингуши,чеченцы,27.71182332731369,1
node_473,node_333,ингуши,чеченцы,34.25535939169501,1
node_473,node_335,ингуши,чеченцы,8.100535672817912,1
node_473,node_360,ингуши,чеченцы,20.36175427720155,1
node_473,node_363,ингуши,чеченцы,11.833905225567712,1
node_473,node_366,ингуши,чеченцы,22.44186993532308,1
node_473,node_370,ингуши,чеченцы,10.08145648198216,1
node_473,node_395,ингуши,"карачаевцы,балкарцы",11.495956095889342,1
node_473,node_472,ингуши,ингуши,15.679456978533455,1
node_474,node_33,ингуши,"кабардинцы,черкесы,адыгейцы",11.254655541114765,1
node_474,node_131,ингуши,"кабардинцы,черкесы,адыгейцы",10.278827715415343,1
node_474,node_283,ингуши,чеченцы,8.053113437782283,1
node_474,node_294,ингуши,чеченцы,9.771362432710204,1
node_474,node_295,ингуши,чеченцы,10.484908920032625,1
node_474,node_324,ингуши,чеченцы,8.455148140960185,1
node_474,node_332,ингуши,чеченцы,16.91179055651957,1
node_474,node_334,ингуши,чеченцы,25.380024588939882,1
node_474,node_350,ингуши,чеченцы,10.568311859977886,1
node_474,node_468,ингуши,ингуши,47.73787003841225,1
node_475,node_102,ингуши,"кабардинцы,черкесы,адыгейцы",14.337911475334852,1
node_475,node_268,ингуши,дагестанские народы,9.205092721661702,1
node_475,node_285,ингуши,чеченцы,9.205194480885643,1
node_475,node_297,ингуши,чеченцы,8.563010289941296,1
node_475,node_303,ингуши,чеченцы,25.967434476755603,1
node_475,node_305,ингуши,чеченцы,8.489715938459922,1
node_475,node_315,ингуши,чеченцы,14.900694016966582,1
node_475,node_330,ингуши,чеченцы,13.212374145771442,1
node_475,node_334,ингуши,чеченцы,42.473489050813306,1
node_475,node_337,ингуши,чеченцы,14.989497745272732,1
node_475,node_343,ингуши,чеченцы,13.009331572607028,1
node_475,node_372,ингуши,чеченцы,12.848482034872909,1
node_475,node_375,ингуши,чеченцы,16.084338029034893,1
node_475,node_470,ингуши,ингуши,61.49717865925935,1
node_476,node_24,ингуши,"кабардинцы,черкесы,адыгейцы",8.009490364697463,1
node_476,node_111,ингуши,"кабардинцы,черкесы,адыгейцы",9.578451375967,1
node_476,node_286,ингуши,чеченцы,16.661654370446396,1
node_476,node_289,ингуши,чеченцы,16.911296039227537,1
node_476,node_291,ингуши,чеченцы,28.957012244993432,1
node_476,node_313,ингуши,чеченцы,18.228706374808944,1
node_476,node_318,ингуши,чеченцы,14.473476452476225,1
node_476,node_331,ингуши,чеченцы,11.126426104864935,1
node_476,node_337,ингуши,чеченцы,31.36751263711218,1
node_476,node_349,ингуши,чеченцы,12.512959807206384,1
node_476,node_351,ингуши,чеченцы,9.395700790371773,1
node_476,node_366,ингуши,чеченцы,22.809966254269767,1
node_476,node_367,ингуши,чеченцы,19.83027653001559,1
node_476,node_448,ингуши,"карачаевцы,балкарцы",8.361679825783067,1
node_476,node_467,ингуши,ингуши,88.64757279267901,1
node_476,node_468,ингуши,ингуши,13.879101489689145,1
node_476,node_472,ингуши,ингуши,34.81432023030221,1
node_477,node_83,ингуши,"кабардинцы,черкесы,адыгейцы",14.938012585712054,1
node_477,node_102,ингуши,"кабардинцы,черкесы,адыгейцы",9.705452189373702,1
node_477,node_289,ингуши,чеченцы,17.898023408778144,1
node_477,node_299,ингуши,чеченцы,10.761290295372838,1
node_477,node_300,ингуши,чеченцы,8.091245184351248,1
node_477,node_306,ингуши,чеченцы,16.14234849389272,1
node_477,node_311,ингуши,чеченцы,10.688474721729463,1
node_477,node_312,ингуши,чеченцы,16.069898579858666,1
node_477,node_318,ингуши,чеченцы,16.878636742422405,1
node_477,node_322,ингуши,чеченцы,10.660164670154249,1
node_477,node_324,ингуши,чеченцы,15.238830612024348,1
node_477,node_331,ингуши,чеченцы,43.727657087036675,1
node_477,node_339,ингуши,чеченцы,9.498465984228787,1
node_477,node_366,ингуши,чеченцы,26.596827449581923,1
node_477,node_375,ингуши,чеченцы,8.06091860514351,1
node_477,node_436,ингуши,"карачаевцы,балкарцы",10.354980214134425,1
node_477,node_470,ингуши,ингуши,17.40246378465861,1
node_477,node_475,ингуши,ингуши,10.570670352770838,1
node_478,node_283,ингуши,чеченцы,33.060337555206736,1
node_478,node_287,ингуши,чеченцы,25.164902810899687,1
node_478,node_292,ингуши,чеченцы,15.629312855324057,1
node_478,node_303,ингуши,чеченцы,18.897484946392936,1
node_478,node_307,ингуши,чеченцы,10.121848485458063,1
node_478,node_317,ингуши,чеченцы,31.700016904541815,1
node_478,node_331,ингуши,чеченцы,8.458314964870636,1
node_478,node_340,ингуши,чеченцы,16.3377946155715,1
node_478,node_351,ингуши,чеченцы,13.439354989602542,1
node_478,node_371,ингуши,чеченцы,14.683078539802345,1
node_478,node_374,ингуши,чеченцы,19.35904629667764,1
node_478,node_376,ингуши,чеченцы,10.031145389701086,1
node_478,node_427,ингуши,"карачаевцы,балкарцы",9.448451423908407,1
node_478,node_454,ингуши,"карачаевцы,балкарцы",14.683821062317799,1
node_478,node_463,ингуши,ингуши,25.43848017794899,1
node_478,node_465,ингуши,ингуши,8.44052359151406,1
node_478,node_472,ингуши,ингуши,12.657518132790187,1
node_479,node_15,ингуши,"кабардинцы,черкесы,адыгейцы",8.234056617433113,1
node_479,node_86,ингуши,"кабардинцы,черкесы,адыгейцы",17.557960400079203,1
node_479,node_296,ингуши,чеченцы,17.60272829564059,1
node_479,node_297,ингуши,чеченцы,25.73955022271327,1
node_479,node_302,ингуши,чеченцы,13.877483729325592,1
node_479,node_306,ингуши,чеченцы,16.682876159402486,1
node_479,node_307,ингуши,чеченцы,9.342622482376065,1
node_479,node_328,ингуши,чеченцы,12.03800185274644,1
node_479,node_330,ингуши,чеченцы,8.173898739344958,1
node_479,node_341,ингуши,чеченцы,12.557984454946686,1
node_479,node_344,ингуши,чеченцы,9.984038085641386,1
node_479,node_345,ингуши,чеченцы,14.95143078075115,1
node_479,node_350,ингуши,чеченцы,15.054936296251743,1
node_479,node_355,ингуши,чеченцы,12.39723409692845,1
node_479,node_359,ингуши,чеченцы,9.348225742336652,1
node_479,node_373,ингуши,чеченцы,8.46504254357278,1
node_479,node_449,ингуши,"карачаевцы,балкарцы",9.875425044598993,1
node_479,node_465,ингуши,ингуши,31.48662445177609,1
node_479,node_469,ингуши,ингуши,57.00919961670695,1
node_479,node_470,ингуши,ингуши,19.359936256054432,1
node_480,node_117,ингуши,"кабардинцы,черкесы,адыгейцы",8.660791171363753,1
node_480,node_241,ингуши,дагестанские народы,9.3349187478563,1
node_480,node_283,ингуши,чеченцы,8.46268637943715,1
node_480,node_291,ингуши,чеченцы,14.510455906322715,1
node_480,node_292,ингуши,чеченцы,46.035994338842926,1
node_480,node_306,ингуши,чеченцы,13.886191160799092,1
node_480,node_308,ингуши,чеченцы,11.251767902471023,1
node_480,node_311,ингуши,чеченцы,13.219591613792144,1
node_480,node_312,ингуши,чеченцы,15.062003601457302,1
node_480,node_315,ингуши,чеченцы,10.779886399550971,1
node_480,node_321,ингуши,чеченцы,14.352904330076969,1
node_480,node_322,ингуши,чеченцы,18.46154661618703,1
node_480,node_327,ингуши,чеченцы,18.172252628320123,1
node_480,node_333,ингуши,чеченцы,11.536504774147891,1
node_480,node_338,ингуши,чеченцы,29.347366812669943,1
node_480,node_340,ингуши,чеченцы,16.497181445736004,1
node_480,node_342,ингуши,чеченцы,35.39910166332072,1
node_480,node_343,ингуши,чеченцы,8.859586944385764,1
node_480,node_350,ингуши,чеченцы,35.32126788100098,1
node_480,node_355,ингуши,чеченцы,10.463273657688465,1
node_480,node_356,ингуши,чеченцы,19.720941967560595,1
node_480,node_365,ингуши,чеченцы,36.24604976943211,1
node_480,node_368,ингуши,чеченцы,16.004854255701957,1
node_480,node_400,ингуши,"карачаевцы,балкарцы",8.306343822321653,1
node_480,node_411,ингуши,"карачаевцы,балкарцы",12.593637949737253,1
node_480,node_421,ингуши,"карачаевцы,балкарцы",15.568016490188558,1
node_480,node_422,ингуши,"карачаевцы,балкарцы",9.839788780249773,1
node_480,node_463,ингуши,ингуши,20.343916455088554,1
node_480,node_466,ингуши,ингуши,52.81248467399595,1
node_480,node_468,ингуши,ингуши,10.22802758768682,1
node_480,node_471,ингуши,ингуши,16.294032803526893,1
node_480,node_472,ингуши,ингуши,96.89753264463887,1
node_481,node_30,ингуши,"кабардинцы,черкесы,адыгейцы",9.11442663592422,1
node_481,node_290,ингуши,чеченцы,11.100951830191299,1
node_481,node_300,ингуши,чеченцы,23.720624704914783,1
node_481,node_303,ингуши,чеченцы,12.008385740644066,1
node_481,node_313,ингуши,чеченцы,12.835918588338451,1
node_481,node_316,ингуши,чеченцы,13.48929919939349,1
node_481,node_361,ингуши,чеченцы,11.334526894792242,1
node_481,node_363,ингуши,чеченцы,20.116645807347304,1
node_481,node_367,ингуши,чеченцы,9.791910230215588,1
node_481,node_371,ингуши,чеченцы,17.133628618060314,1
node_481,node_373,ингуши,чеченцы,24.694418683434048,1
node_481,node_375,ингуши,чеченцы,8.646963304894475,1
node_481,node_470,ингуши,ингуши,75.48244636080652,1
node_481,node_476,ингуши,ингуши,41.61861260027394,1
node_482,node_9,ингуши,"кабардинцы,черкесы,адыгейцы",8.542177625648117,1
node_482,node_82,ингуши,"кабардинцы,черкесы,адыгейцы",8.348450015699031,1
node_482,node_117,ингуши,"кабардинцы,черкесы,адыгейцы",14.344636636772142,1
node_482,node_286,ингуши,чеченцы,15.852517526711567,1
node_482,node_291,ингуши,чеченцы,15.683467791650795,1
node_482,node_304,ингуши,чеченцы,19.193322347500214,1
node_482,node_308,ингуши,чеченцы,17.60313444142171,1
node_482,node_322,ингуши,чеченцы,34.56756956553886,1
node_482,node_329,ингуши,чеченцы,9.113474285882575,1
node_482,node_335,ингуши,чеченцы,36.229324509098916,1
node_482,node_337,ингуши,чеченцы,11.316827310970565,1
node_482,node_351,ингуши,чеченцы,10.53446223523524,1
node_483,node_7,ингуши,"кабардинцы,черкесы,адыгейцы",14.101806713717867,1
node_483,node_41,ингуши,"кабардинцы,черкесы,адыгейцы",12.887838209713859,1
node_483,node_246,ингуши,дагестанские народы,8.214247395624062,1
node_483,node_287,ингуши,чеченцы,31.993267754052937,1
node_483,node_300,ингуши,чеченцы,14.024160428335062,1
node_483,node_313,ингуши,чеченцы,8.078123772627679,1
node_483,node_322,ингуши,чеченцы,15.827292202783262,1
node_483,node_324,ингуши,чеченцы,18.30989628581996,1
node_483,node_325,ингуши,чеченцы,12.243819294029642,1
node_483,node_330,ингуши,чеченцы,19.909347238302296,1
node_483,node_334,ингуши,чеченцы,14.808471970059188,1
node_483,node_342,ингуши,чеченцы,12.61963651051905,1
node_483,node_363,ингуши,чеченцы,17.40058544131169,1
node_483,node_376,ингуши,чеченцы,16.54490608185294,1
node_483,node_466,ингуши,ингуши,66.28194715232362,1
node_483,node_481,ингуши,ингуши,23.267139390721773,1
node_484,node_140,ингуши,"кабардинцы,черкесы,адыгейцы",18.045279083557602,1
node_484,node_290,ингуши,чеченцы,8.05910629736652,1
node_484,node_291,ингуши,чеченцы,45.86892080388655,1
node_484,node_297,ингуши,чеченцы,10.370642784027082,1
node_484,node_307,ингуши,чеченцы,10.89587737128435,1
node_484,node_320,ингуши,чеченцы,21.836405050921027,1
node_484,node_323,ингуши,чеченцы,12.871602738591726,1
node_484,node_327,ингуши,чеченцы,10.868699738168198,1
node_484,node_330,ингуши,чеченцы,15.527063003010618,1
node_484,node_340,ингуши,чеченцы,9.568730054189981,1
node_484,node_347,ингуши,чеченцы,11.894219705763504,1
node_484,node_348,ингуши,чеченцы,14.257685261728824,1
node_484,node_352,ингуши,чеченцы,19.625036239523766,1
node_484,node_357,ингуши,чеченцы,11.632890248318702,1
node_484,node_371,ингуши,чеченцы,9.764900008284176,1
node_484,node_476,ингуши,ингуши,9.827686038234539,1
node_485,node_93,ингуши,"кабардинцы,черкесы,адыгейцы",8.163612845178939,1
node_485,node_297,ингуши,чеченцы,9.028579721234552,1
node_485,node_298,ингуши,чеченцы,9.101955810850022,1
node_485,node_307,ингуши,чеченцы,13.336691977754423,1
node_485,node_323,ингуши,чеченцы,19.545345873095442,1
node_485,node_331,ингуши,чеченцы,10.731340369377937,1
node_485,node_343,ингуши,чеченцы,8.356380947732656,1
node_485,node_349,ингуши,чеченцы,16.082944078788692,1
node_485,node_353,ингуши,чеченцы,8.048589838645615,1
node_485,node_358,ингуши,чеченцы,10.157296062472755,1
node_485,node_376,ингуши,чеченцы,12.238142620261897,1
node_485,node_463,ингуши,ингуши,24.088195236793364,1
node_485,node_465,ингуши,ингуши,13.598991167196887,1
node_485,node_466,ингуши,ингуши,12.687053405761098,1
node_485,node_474,ингуши,ингуши,32.21902996034494,1
node_485,node_476,ингуши,ингуши,13.69138896498879,1
node_486,node_24,ингуши,"кабардинцы,черкесы,адыгейцы",12.795618237943765,1
node_486,node_28,ингуши,"кабардинцы,черкесы,адыгейцы",8.2756927385206,1
node_486,node_130,ингуши,"кабардинцы,черкесы,адыгейцы",12.925237716316571,1
node_486,node_298,ингуши,чеченцы,24.577805822784352,1
node_486,node_303,ингуши,чеченцы,27.278414600022714,1
node_486,node_324,ингуши,чеченцы,13.048579865277627,1
node_486,node_325,ингуши,чеченцы,18.75741701183436,1
node_486,node_330,ингуши,чеченцы,16.426848198008102,1
node_486,node_333,ингуши,чеченцы,9.882358568053373,1
node_486,node_335,ингуши,чеченцы,14.537174075770881,1
node_486,node_342,ингуши,чеченцы,8.422618634416521,1
node_486,node_352,ингуши,чеченцы,15.401532505391259,1
node_486,node_365,ингуши,чеченцы,8.827721805837694,1
node_486,node_374,ингуши,чеченцы,15.035789119615572,1
node_486,node_422,ингуши,"карачаевцы,балкарцы",11.583964229429627,1
node_486,node_463,ингуши,ингуши,15.17439701847034,1
node_486,node_465,ингуши,ингуши,19.35382114563882,1
node_486,node_468,ингуши,ингуши,36.60936556546736,1
node_486,node_475,ингуши,ингуши,11.24828089063589,1
node_486,node_479,ингуши,ингуши,36.243734406160215,1
node_486,node_482,ингуши,ингуши,24.97118667490945,1
node_487,node_8,ингуши,"кабардинцы,черкесы,адыгейцы",9.545880158361069,1
node_487,node_13,ингуши,"кабардинцы,черкесы,адыгейцы",11.005194503229133,1
node_487,node_122,ингуши,"кабардинцы,черкесы,адыгейцы",9.048543621509841,1
node_487,node_285,ингуши,чеченцы,8.60976434238903,1
node_487,node_288,ингуши,чеченцы,10.870587809348926,1
node_487,node_298,ингуши,чеченцы,10.681014570444518,1
node_487,node_305,ингуши,чеченцы,22.086606442496,1
node_487,node_314,ингуши,чеченцы,16.651930113730387,1
